timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-01 11:05:00,100.49933990183895,100.51871521669129,100.32712013473993,100.49933990183895,958350,102.76676296269531,102.48705234713438,37.610053609035226,101.34467796493547,102.5066228747708,-0.005038714750140505,28.398414968344312,0,-1,-1.0
2024-01-01 11:10:00,99.99295239549618,100.00015486854697,99.97190921215315,99.99295239549618,998338,102.26307874615078,102.49859704380567,28.398414968344312,101.24443492909566,102.50717608452246,0.005564200955710641,29.59717651698739,1,-1,1.0
2024-01-01 11:15:00,100.54933327677952,100.5780276740427,100.54772686107822,100.54933327677952,912463,101.86671415009417,102.50059543452741,29.59717651698739,101.23956157509619,102.50997979427564,0.0032726223953931655,27.90577288877661,-1,-1,1.0
2024-01-01 11:20:00,100.87839327670297,100.88869060922885,100.79222952483778,100.87839327670297,1084646,101.55617367986268,102.48912347609397,27.90577288877661,101.35050604259814,102.507349988327,0.005137459997835769,28.433049216474686,-1,-1,1.0
2024-01-01 11:25:00,101.39665198680798,101.40382056195767,101.32248239220117,101.39665198680798,1079698,101.34467796493547,102.48641782696413,28.433049216474686,101.5453356229539,102.50882259703599,0.005258939386513672,27.7745823709961,-1,-1,1.0
2024-01-01 11:30:00,101.92989083360203,101.94421672424143,101.90390265264595,101.92989083360203,1050750,101.24443492909566,102.48061906382864,27.7745823709961,101.8531775797446,102.50175031885063,0.0057430391467603314,35.81652215885454,-1,-1,1.0
2024-01-01 11:35:00,102.51527818688442,102.53380420756623,102.49463361787565,102.51527818688442,933667,101.23956157509619,102.49144620955244,35.81652215885454,102.24758920634963,102.50463304997145,0.005539957374683047,43.640893990044766,-1,-1,1.0
2024-01-01 11:40:00,103.08320845829353,103.15150379790647,103.03471123841362,103.08320845829353,907980,101.35050604259814,102.4940017979466,43.640893990044766,102.75688084240053,102.50193145092024,0.004452218348097947,50.21610690297257,-1,1,1.0
2024-01-01 11:45:00,103.54215741037234,103.55613629653247,103.45560908932978,103.54215741037234,923992,101.5453356229539,102.49767470885445,50.21610690297257,103.1479858265598,102.49487941989432,0.005818042383530786,58.54781548032905,-1,1,1.0
2024-01-01 11:50:00,104.1445700706681,104.14813370204567,104.08452869836424,104.1445700706681,1058366,101.8531775797446,102.5066228747708,58.54781548032905,103.46147151420931,102.49114056986187,0.0028699153207725203,63.38337641656588,-1,1,1.0
2024-01-01 11:55:00,104.44345616788918,104.48935169428134,104.38922725059335,104.44345616788918,963516,102.24758920634963,102.50717608452246,63.38337641656588,103.65882267276577,102.47583438518798,0.006150817022785748,71.99763041124164,-1,1,1.0
2024-01-01 12:00:00,105.08586875600521,105.18045265093289,104.98979590199582,105.08586875600521,900767,102.75688084240053,102.50997979427564,71.99763041124164,103.76483117084724,102.47666752699004,-0.0059521384277186895,69.58190756974896,-1,1,-1.0
2024-01-01 12:05:00,104.46038311837239,104.5108125080004,104.40744868133615,104.46038311837239,966100,103.1479858265598,102.507349988327,69.58190756974896,103.76430132674427,102.47497762439164,-0.004280407096228234,70.3564603204797,1,1,-1.0
2024-01-01 12:10:00,104.01325015319779,104.04885776938903,103.92653007739008,104.01325015319779,1010770,103.46147151420931,102.50882259703599,70.3564603204797,103.6392527971905,102.4774494598818,-0.006182737102031988,69.62283061251742,1,1,-1.0
2024-01-01 12:15:00,103.37016357237268,103.41226819899713,103.35582756735216,103.37016357237268,1028363,103.65882267276577,102.50175031885063,69.62283061251742,103.43694551676981,102.4914288401576,-0.0036779254749823576,70.84506135144055,1,1,-1.0
2024-01-01 12:20:00,102.98997581441675,103.01875115359532,102.98967354565747,102.98997581441675,910396,103.76483117084724,102.50463304997145,70.84506135144055,103.09849119063138,102.49143310024738,-0.00466060958618808,63.78324980464766,1,1,-1.0
2024-01-01 12:25:00,102.5099797458548,102.56130001702711,102.50292473734218,102.5099797458548,1091255,103.76430132674427,102.50193145092024,63.78324980464766,102.70574584763047,102.48885663544472,-0.006606738044221183,56.395780436856654,1,1,-1.0
2024-01-01 12:30:00,101.83272316275553,101.88173908910376,101.83156532646542,101.83272316275553,963439,103.6392527971905,102.49487941989432,56.395780436856654,102.19307440638275,102.48213228835509,-0.003079938813858818,50.843664580005935,1,-1,-1.0
2024-01-01 12:35:00,101.51908460616562,101.53079998711749,101.50442113339774,101.51908460616562,1035321,103.43694551676981,102.49114056986187,50.843664580005935,101.80691309320378,102.48154086582986,-0.007476996072478093,42.181955428077174,1,-1,-1.0
2024-01-01 12:40:00,100.76002680928374,100.76279139313331,100.7390294807175,100.76002680928374,974439,103.09849119063138,102.47583438518798,42.181955428077174,101.5213861661059,102.47875939622767,-0.002421834125405309,36.00036689127664,1,-1,-1.0
2024-01-01 12:45:00,100.51600273788027,100.51986544997337,100.46769371897848,100.51600273788027,1008266,102.70574584763047,102.47666752699004,36.00036689127664,101.32404352772896,102.46977026651193,-0.005539897918587444,28.09026568416421,1,-1,-1.0
2024-01-01 12:50:00,99.95915434352796,100.01239333786567,99.93649149172683,99.95915434352796,948790,102.19307440638275,102.47497762439164,28.09026568416421,101.2128821000422,102.47596156326551,0.006398770050179525,29.86750510523271,1,-1,1.0
2024-01-01 12:55:00,100.5987699865826,100.6374053995753,100.55901513998828,100.5987699865826,1026788,101.80691309320378,102.4774494598818,29.86750510523271,101.1999632499659,102.46885148961849,0.0055588243843447405,29.45056353352254,-1,-1,1.0
2024-01-01 13:00:00,101.15798088221909,101.17625188854694,101.0984638371617,101.15798088221909,1066556,101.5213861661059,102.4914288401576,29.45056353352254,101.32382893446922,102.47216399805822,0.0023602320281794764,28.861928365847405,-1,-1,1.0
2024-01-01 13:05:00,101.39673718860327,101.4502152142838,101.37581516253998,101.39673718860327,918051,101.32404352772896,102.49143310024738,28.861928365847405,101.52057327568555,102.47550057530661,0.004749899871530072,27.23855446037021,-1,-1,1.0
2024-01-01 13:10:00,101.87836153754898,101.89343053805287,101.82933325467695,101.87836153754898,967243,101.2128821000422,102.48885663544472,27.23855446037021,101.84104934239252,102.48331352610128,0.004931662621584065,34.980267056406745,-1,-1,1.0
2024-01-01 13:15:00,102.38079124509194,102.44522885048801,102.33398711171321,102.38079124509194,1059865,101.1999632499659,102.48213228835509,34.980267056406745,102.24617727890053,102.48371711243048,0.006745296205453277,43.42849641315056,-1,-1,1.0
2024-01-01 13:20:00,103.07138000778876,103.12779419086299,103.06096591675573,103.07138000778876,911656,101.32382893446922,102.48154086582986,43.42849641315056,102.74462857285423,102.48601168898995,0.004027771923774681,50.83855595440707,-1,1,1.0
2024-01-01 13:25:00,103.48652801832884,103.59525026900383,103.39625932360764,103.48652801832884,980036,101.52057327568555,102.47875939622767,50.83855595440707,103.1374149029127,102.49264782248831,0.004621465877567843,56.92686670231762,-1,1,1.0
2024-01-01 13:30:00,103.96478747635352,103.9960702798992,103.94976119672829,103.96478747635352,978343,101.84104934239252,102.46977026651193,56.92686670231762,103.42961498450734,102.48051188862681,0.00579517970682053,64.36873737416673,-1,1,1.0
2024-01-01 13:35:00,104.5672821029604,104.57100438069052,104.56375664233518,104.5672821029604,914342,102.24617727890053,102.47596156326551,64.36873737416673,103.6425835244736,102.49749354694866,0.003599454557248638,72.68086200878035,-1,1,1.0
2024-01-01 13:40:00,104.94366728306501,105.02796775736503,104.93938273297472,104.94366728306501,996279,102.74462857285423,102.46885148961849,72.68086200878035,103.75455212481877,102.50314715552108,-0.003973884339043443,71.6013684698565,-1,1,-1.0
2024-01-01 13:45:00,104.52663328716706,104.5676337121025,104.46333053352032,104.52663328716706,940069,103.1374149029127,102.47216399805822,71.6013684698565,103.772060128014,102.50709658022808,-0.004273088828703586,74.96555453971746,1,1,-1.0
2024-01-01 13:50:00,104.07998169816567,104.1220259090679,103.98857978137389,104.07998169816567,993443,103.42961498450734,102.47550057530661,74.96555453971746,103.6614667105074,102.49497420334168,-0.005318593459261667,71.63091169390987,1,1,-1.0
2024-01-01 13:55:00,103.52642258826573,103.56411123661442,103.51789327397171,103.52642258826573,983322,103.6425835244736,102.48331352610128,71.63091169390987,103.44045050156808,102.48704938224532,-0.005103769975384864,71.92521656577131,1,1,-1.0
2024-01-01 14:00:00,102.99804754100073,103.0336713303474,102.94568648993719,102.99804754100073,949292,103.75455212481877,102.48371711243048,71.92521656577131,103.15393775150478,102.49319936728064,-0.004293054815242225,64.53431192041725,1,1,-1.0
2024-01-01 14:05:00,102.55587127704429,102.58886120205764,102.49566453734168,102.55587127704429,1012635,103.772060128014,102.48601168898995,64.53431192041725,102.76011703214165,102.49202625970759,-0.005757110119288256,55.96892335221467,1,1,-1.0
2024-01-01 14:10:00,101.96544583272279,101.98094508571744,101.92937020720686,101.96544583272279,967156,103.6614667105074,102.49264782248831,55.96892335221467,102.2695645876019,102.50323472863354,-0.00675797470564421,49.165737469573045,1,-1,-1.0
2024-01-01 14:15:00,101.27636592893552,101.31608151780821,101.2230493132991,101.27636592893552,1036804,103.44045050156808,102.48051188862681,49.165737469573045,101.85253350377069,102.49753514246986,-0.00174478963175706,44.36484093374573,1,-1,-1.0
2024-01-01 14:20:00,101.09965997572068,101.14859322830807,101.0884742623221,101.09965997572068,917776,103.15393775150478,102.49749354694866,44.36484093374573,101.54448377998327,102.49902614295202,-0.004654665173995931,37.264817292503324,1,-1,-1.0
2024-01-01 14:25:00,100.62907490932886,100.63819453718709,100.59866762207882,100.62907490932886,977817,102.76011703214165,102.50314715552108,37.264817292503324,101.34381521008767,102.49462894800331,-0.005872379053406096,27.6237722798559,1,-1,-1.0
2024-01-01 14:30:00,100.03814283766769,100.15432313305324,99.99919129542538,100.03814283766769,1049601,102.2695645876019,102.50709658022808,27.6237722798559,101.22950039459643,102.48777507530308,0.0031805829472815184,26.573275117196033,1,-1,1.0
2024-01-01 14:35:00,100.35632244885488,100.36249066944232,100.3277572414694,100.35632244885488,973469,101.85253350377069,102.49497420334168,26.573275117196033,101.23440932925307,102.48490006865907,0.00640878417764279,28.34200195038774,-1,-1,1.0
2024-01-01 14:40:00,100.99948446029151,101.01885010076384,100.98205429418142,100.99948446029151,986016,101.54448377998327,102.48704938224532,28.34200195038774,101.33360357443232,102.48788178293702,0.0051510404414263355,27.47066195920489,-1,-1,1.0
2024-01-01 14:45:00,101.51973688930968,101.53577412303419,101.48108970208474,101.51973688930968,1032445,101.34381521008767,102.49319936728064,27.47066195920489,101.55760178433599,102.48729172403846,0.0033014515900893215,27.025894188169232,-1,-1,1.0
2024-01-01 14:50:00,101.85489938608835,101.8850230358384,101.8043508467921,101.85489938608835,932445,101.22950039459643,102.49202625970759,27.025894188169232,101.83532014450185,102.48562495603915,0.0073640172641991075,36.381369888967114,-1,-1,1.0
2024-01-01 14:55:00,102.60496062361076,102.60801308052226,102.58609481513416,102.60496062361076,905782,101.23440932925307,102.50323472863354,36.381369888967114,102.21543311846453,102.48808734053458,0.003434801385455266,41.936648343234786,-1,-1,1.0
2024-01-01 15:00:00,102.95738828451532,102.98058316663939,102.92816447679097,102.95738828451532,941129,101.33360357443232,102.49753514246986,41.936648343234786,102.70023554971627,102.48897580664371,0.00542903965193986,49.927692657207466,-1,1,1.0
2024-01-01 15:05:00,103.51634802797211,103.54973415075371,103.51520494481545,103.51634802797211,1080337,101.55760178433599,102.49902614295202,49.927692657207466,103.12323006210337,102.48829664091359,0.0034824987190411605,56.46306101847452,-1,1,1.0
2024-01-01 15:10:00,103.87684357737935,103.88174594692141,103.8463781961087,103.87684357737935,1073767,101.83532014450185,102.49462894800331,56.46306101847452,103.43009966809367,102.4950309827075,0.005327087852492252,63.56288182359151,-1,1,1.0
2024-01-01 15:15:00,104.43020464895565,104.45602827220371,104.40799332876561,104.43020464895565,931677,102.21543311846453,102.48777507530308,63.56288182359151,103.62743470199061,102.4854818468267,0.004366193696181853,71.55409757251006,-1,1,1.0
2024-01-01 15:20:00,104.8861671501849,104.90170853157383,104.88379774929916,104.8861671501849,1091904,102.70023554971627,102.48490006865907,71.55409757251006,103.74667428647271,102.47365450234156,-0.0028592862682191855,75.91469984571293,-1,1,-1.0
2024-01-01 15:25:00,104.58626757272624,104.63242119291647,104.5328795831027,104.58626757272624,1048983,103.12323006210337,102.48788178293702,75.91469984571293,103.74354228403436,102.48080903571592,-0.004953681439790136,72.06249092479571,1,1,-1.0
2024-01-01 15:30:00,104.0681805201943,104.1257908638627,104.04965270273105,104.0681805201943,961013,103.43009966809367,102.48729172403846,72.06249092479571,103.64298970739483,102.49848572504327,-0.0055261203668645065,70.96016612499378,1,1,-1.0
2024-01-01 15:35:00,103.49308722827912,103.49439050001358,103.47210343584031,103.49308722827912,1033471,103.62743470199061,102.48562495603915,70.96016612499378,103.43246018107902,102.50374736990668,-0.004307456752028926,72.50036705321288,1,1,-1.0
2024-01-01 15:40:00,103.04729523090936,103.08974178927964,102.92701510063492,103.04729523090936,1043852,103.74667428647271,102.48808734053458,72.50036705321288,103.13564354915152,102.50323142966822,-0.004596478060106435,66.20284890001352,1,1,-1.0
2024-01-01 15:45:00,102.57364059922718,102.59209950893258,102.54723366710604,102.57364059922718,925247,103.74354228403436,102.48897580664371,66.20284890001352,102.73187588621859,102.51321361863056,-0.0060617725711475945,56.98123316226227,1,1,-1.0
2024-01-01 15:50:00,101.95186251812002,101.99110761349995,101.90429508833395,101.95186251812002,1067524,103.64298970739483,102.48829664091359,56.98123316226227,102.2613825217156,102.51487169320251,-0.005304559818217425,49.205704777828615,1,-1,-1.0
2024-01-01 15:55:00,101.41105276481397,101.45970302736225,101.3237839142967,101.41105276481397,1006680,103.43246018107902,102.4950309827075,49.205704777828615,101.87374138798315,102.52037605031565,-0.00495385357920064,43.249715752763024,1,-1,-1.0
2024-01-01 16:00:00,100.90867725810449,100.93328032097808,100.90641656241313,100.90867725810449,1012541,103.13564354915152,102.4854818468267,43.249715752763024,101.57739507171972,102.51782367831495,-0.005115013421075232,33.67171212487233,1,-1,-1.0
2024-01-01 16:05:00,100.39252801962634,100.41528888443986,100.36147204222216,100.39252801962634,1027135,102.73187588621859,102.47365450234156,33.67171212487233,101.37902815734583,102.51963960554617,-0.0021046836715779005,29.07540630617723,1,-1,-1.0
2024-01-01 16:10:00,100.181233505155,100.21261057058273,100.13286912640537,100.181233505155,933371,102.2613825217156,102.48080903571592,29.07540630617723,101.27975295078838,102.51425861755811,0.0052766642189465696,28.749566841703853,1,-1,1.0
2024-01-01 16:15:00,100.70985623540159,100.75338929918836,100.69990370535928,100.70985623540159,969954,101.87374138798315,102.49848572504327,28.749566841703853,101.28620110237065,102.52795797232905,0.00392077932506929,29.1184516653731,-1,-1,1.0
2024-01-01 16:20:00,101.10471735756005,101.12397998134175,101.09359956663438,101.10471735756005,923854,101.57739507171972,102.50374736990668,29.1184516653731,101.39776239323646,102.52879993649249,0.004002787778428107,27.49460449095244,-1,-1,1.0
2024-01-01 16:25:00,101.50941808454033,101.60854220716274,101.47395037492274,101.50941808454033,1077329,101.37902815734583,102.50323142966822,27.49460449095244,101.60318717555091,102.52421929535194,0.00537019215636203,28.477354413087994,-1,-1,1.0
2024-01-01 16:30:00,102.0545431653348,102.08223078731727,102.01018116123637,102.0545431653348,1032527,101.27975295078838,102.51321361863056,28.477354413087994,101.90363566194081,102.5190748836314,0.0057183044636215374,35.804667662069875,-1,-1,1.0
2024-01-01 16:35:00,102.63812211505,102.64816964930321,102.63580776974356,102.63812211505,1081439,101.28620110237065,102.51487169320251,35.804667662069875,102.29664134889761,102.51646462837653,0.004183175830582364,42.61274782990627,-1,-1,1.0
2024-01-01 16:40:00,103.06747542677803,103.09763664957362,102.96241166060034,103.06747542677803,950747,101.39776239323646,102.52037605031565,42.61274782990627,102.79453342294248,102.51209813492987,0.0038598516120931237,49.789364964057036,-1,1,1.0
2024-01-01 16:45:00,103.46530058795845,103.50300966195653,103.44050381105586,103.46530058795845,1056236,101.60318717555091,102.51782367831495,49.789364964057036,103.18385848500183,102.51484052184844,0.004328615791961532,56.561595623316755,-1,1,1.0
2024-01-01 16:50:00,103.91316212200354,103.9719860072713,103.85461461213214,103.91316212200354,1073108,101.90363566194081,102.51963960554617,56.561595623316755,103.47104351898417,102.51052542395027,0.0039400472358834815,63.38390679595961,-1,1,1.0
2024-01-01 16:55:00,104.32258488919426,104.33653647270117,104.28427622493938,104.32258488919426,949254,102.29664134889761,102.51425861755811,63.38390679595961,103.65912160991698,102.51325158972975,0.008028648420657536,73.7667092227972,-1,1,1.0
2024-01-01 17:00:00,105.16015424560379,105.19574300118737,105.14026756498191,105.16015424560379,1039984,102.79453342294248,102.52795797232905,73.7667092227972,103.75317630596469,102.51126796166639,-0.0052971336301737,73.5896718838144,-1,1,-1.0
2024-01-01 17:05:00,104.60310685599515,104.62504354123482,104.53384901556224,104.60310685599515,1046130,103.18385848500183,102.52879993649249,73.5896718838144,103.73799516748912,102.49642772864271,-0.005989680205906511,72.26351407105409,1,1,-1.0
2024-01-01 17:10:00,103.97656769738347,104.01504353543942,103.88160731620138,103.97656769738347,1097363,103.47104351898417,102.52421929535194,72.26351407105409,103.63191865046042,102.4776410799501,-0.005639431234369718,71.53446507794209,1,1,-1.0
2024-01-01 17:15:00,103.3901989938683,103.43275246803464,103.36585458077485,103.3901989938683,1027625,103.65912160991698,102.5190748836314,71.53446507794209,103.41786367234965,102.4773616399971,-0.0038215311693122755,69.69388706516656,1,1,-1.0
2024-01-01 17:20:00,102.99509012581183,103.02288564168339,102.92949707319305,102.99509012581183,956042,103.75317630596469,102.51646462837653,69.69388706516656,103.1228675175187,102.48096694606284,-0.004939841257443622,62.467849554441706,1,1,-1.0
2024-01-01 17:25:00,102.48631073029422,102.49412354175134,102.4140853780885,102.48631073029422,954438,103.73799516748912,102.51209813492987,62.467849554441706,102.72589457443515,102.47575254068663,-0.00467965399852488,56.25612292879836,1,1,-1.0
2024-01-01 17:30:00,102.00671025649113,102.01641913731518,101.96806792166936,102.00671025649113,936642,103.63191865046042,102.51484052184844,56.25612292879836,102.19832203434297,102.4668084279825,-0.006685437143551631,48.76660543643892,1,-1,-1.0
2024-01-01 17:35:00,101.32475080685087,101.34891144995719,101.30031511804336,101.32475080685087,1036113,103.41786367234965,102.51052542395027,48.76660543643892,101.77142367489839,102.46561063500626,-0.003568232147406425,42.52767603796146,1,-1,-1.0
2024-01-01 17:40:00,100.96320057369392,100.96954960628373,100.89103692576118,100.96320057369392,1016139,103.1228675175187,102.51325158972975,42.52767603796146,101.48367976101,102.45808241489692,-0.006045223525671162,34.4101277297932,1,-1,-1.0
2024-01-01 17:45:00,100.35285545835877,100.36155447302596,100.34325284612969,100.35285545835877,970410,102.72589457443515,102.51126796166639,34.4101277297932,101.3028122822087,102.46114451570459,-0.004667795565330701,28.400705992992485,1,-1,-1.0
2024-01-01 17:50:00,99.88442884468198,99.91666974444695,99.88207288501326,99.88442884468198,1086652,102.19832203434297,102.49642772864271,28.400705992992485,101.19832877540857,102.47347999578304,0.004502147352383634,28.901199957285527,1,-1,1.0
2024-01-01 17:55:00,100.33412326154941,100.4129881832937,100.2117549512391,100.33412326154941,961756,101.77142367489839,102.4776410799501,28.901199957285527,101.19562168847591,102.4680982617361,0.007624577482536754,31.815420593061248,-1,-1,1.0
2024-01-01 18:00:00,101.09912855849949,101.1157683388492,100.98372288350357,101.09912855849949,1035155,101.48367976101,102.4773616399971,31.815420593061248,101.29930261955208,102.46742549068094,0.0047715114287743,32.45247265661875,-1,-1,1.0
2024-01-01 18:05:00,101.58152420585549,101.61454488509688,101.50349279456528,101.58152420585549,964677,101.3028122822087,102.48096694606284,32.45247265661875,101.49830115744417,102.46807835765291,0.003629900760375726,28.138822986340898,-1,-1,1.0
2024-01-01 18:10:00,101.95025505781044,101.95969379806229,101.94635385869489,101.95025505781044,937072,101.19832877540857,102.47575254068663,28.138822986340898,101.79942151389047,102.47195785219886,0.004992481900790935,35.30287091051261,-1,-1,1.0
2024-01-01 18:15:00,102.45923986096757,102.53001790820105,102.35135823213469,102.45923986096757,1016940,101.19562168847591,102.4668084279825,35.30287091051261,102.22106541713092,102.46586744895694,0.005702557495820937,43.566276447014964,-1,-1,1.0
2024-01-01 18:20:00,103.04351956725284,103.05179222417368,103.01708428927635,103.04351956725284,1014597,101.29930261955208,102.46561063500626,43.566276447014964,102.73787448912924,102.4659503253387,0.002632058955847949,49.45601236287978,-1,1,1.0
2024-01-01 18:25:00,103.31473618577193,103.37309473667953,103.30875234318027,103.31473618577193,980278,101.49830115744417,102.45808241489692,49.45601236287978,103.16342730646352,102.46345585869271,0.0063850325397789565,56.800190526201504,-1,1,1.0
2024-01-01 18:30:00,103.97440413815676,103.98991955720349,103.95772136411856,103.97440413815676,928383,101.79942151389047,102.46114451570459,56.800190526201504,103.45247695429582,102.46847780747012,0.005721507687757699,64.29295959143047,-1,1,1.0
2024-01-01 18:35:00,104.56929449076324,104.6832511752929,104.56488918297035,104.56929449076324,1025394,102.22106541713092,102.47347999578304,64.29295959143047,103.64110342218899,102.47390852506544,0.00462109911188735,70.88925814151301,-1,1,1.0
2024-01-01 18:40:00,105.0525195646652,105.0919574094092,105.01648340464668,105.0525195646652,1062183,102.73787448912924,102.4680982617361,70.88925814151301,103.73340612250533,102.48351044179769,-0.004406064049592762,73.08563833680124,-1,1,-1.0
2024-01-01 18:45:00,104.58965143489219,104.61400975832095,104.5838773849499,104.58965143489219,1017628,103.16342730646352,102.46742549068094,73.08563833680124,103.73627896220145,102.48182082272535,-0.005736957622839989,70.70126594302947,1,1,-1.0
2024-01-01 18:50:00,103.9896250368226,103.99278817812873,103.92142498382741,103.9896250368226,1094572,103.45247695429582,102.46807835765291,70.70126594302947,103.62760909783333,102.49069473921399,-0.005018155915562428,71.56783301576374,1,1,-1.0
2024-01-01 18:55:00,103.46778888478696,103.52453629031358,103.46550433786742,103.46778888478696,914710,103.64110342218899,102.47195785219886,71.56783301576374,103.43865445749604,102.48321952748393,-0.005745815487320116,70.3397284380284,1,1,-1.0
2024-01-01 19:00:00,102.87328206097398,102.88337373745232,102.79506343280619,102.87328206097398,1086980,103.73340612250533,102.46586744895694,70.3397284380284,103.14839553624043,102.47705868736023,-0.0037455187131741896,64.78690436730537,1,1,-1.0
2024-01-01 19:05:00,102.48796825792896,102.52570829649237,102.46275511593701,102.48796825792896,1029226,103.73627896220145,102.4659503253387,64.78690436730537,102.74595546646447,102.48297646990584,-0.00518253355379894,56.083710152597746,1,1,-1.0
2024-01-01 19:10:00,101.95682092357156,102.05439619924584,101.95449467990102,101.95682092357156,943110,103.62760909783333,102.46345585869271,56.083710152597746,102.2257671563215,102.48572655499899,-0.005214277341689777,48.89879358616747,1,-1,-1.0
2024-01-01 19:15:00,101.42518978239906,101.43671424831459,101.41050620365007,101.42518978239906,962167,103.43865445749604,102.46847780747012,48.89879358616747,101.8179621719645,102.47899508357129,-0.0034840936216804508,43.79892729932312,1,-1,-1.0
2024-01-01 19:20:00,101.07181492560048,101.15095476954905,101.04316845866714,101.07181492560048,964070,103.14839553624043,102.47390852506544,43.79892729932312,101.51396210067203,102.48403253359268,-0.005213334033673522,36.52040873796412,1,-1,-1.0
2024-01-01 19:25:00,100.5448937930037,100.5507039680931,100.52677949517621,100.5448937930037,1029687,102.74595546646447,102.48351044179769,36.52040873796412,101.31301395253148,102.48357164933418,-0.006904948661018762,27.860665190022928,1,-1,-1.0
2024-01-01 19:30:00,99.85063646323542,99.93581701953852,99.80878842615043,99.85063646323542,990586,102.2257671563215,102.48182082272535,27.860665190022928,101.23254681730636,102.48347887017019,0.006619538457625751,31.559857529812803,1,-1,1.0
2024-01-01 19:35:00,100.51160159132222,100.54315184375264,100.49632135469949,100.51160159132222,945377,101.8179621719645,102.49069473921399,31.559857529812803,101.2351741477965,102.4775896032902,0.004357932075907955,29.50409680297284,-1,-1,1.0
2024-01-01 19:40:00,100.94962432389792,100.98112395034005,100.94749171094112,100.94962432389792,967266,101.51396210067203,102.48321952748393,29.50409680297284,101.33038106930923,102.47466689105518,0.005038979420582068,28.670771196270834,-1,-1,1.0
