entry_time,exit_time,direction,pnl_pct,bars_held,volatility,atr_pct,vwap_position,vwap_distance,trend,volume_ratio,hour
2025-02-11 19:11:00+00:00,2025-02-11 19:16:00+00:00,long,0.01488784490175643,5,low,0.02318131977200346,unknown,,sideways,0.37491983319166694,19
2025-02-11 20:06:00+00:00,2025-02-11 20:12:00+00:00,long,0.009910966484416583,6,low,0.019517524712522345,unknown,,sideways,6.798797548464459,20
2025-02-11 21:00:00+00:00,2025-02-12 14:44:00+00:00,short,0.7568371478145819,15,low,0.03387589853755541,unknown,,sideways,5.464462092539277,21
2025-02-12 17:32:00+00:00,2025-02-12 17:34:00+00:00,long,0.0494837843660445,2,low,0.033790166216466654,unknown,,sideways,0.9697056435302103,17
2025-02-12 17:37:00+00:00,2025-02-12 17:45:00+00:00,long,0.008285965232102122,8,low,0.03358064966702678,unknown,,sideways,0.7655250819096735,17
2025-02-12 19:27:00+00:00,2025-02-12 19:58:00+00:00,short,-0.1260134967087323,31,low,0.02691406684873923,unknown,,sideways,3.36177177818013,19
2025-02-12 20:15:00+00:00,2025-02-12 20:23:00+00:00,long,0.016533306827026806,8,low,0.026292123131243805,unknown,,sideways,1.9322084641977542,20
2025-02-13 16:25:00+00:00,2025-02-13 16:36:00+00:00,long,-0.01812340390476841,11,low,0.026056512068538436,unknown,,sideways,1.390649909613154,16
2025-02-13 17:43:00+00:00,2025-02-13 17:44:00+00:00,long,0.023088213467015173,1,low,0.01966738836965986,unknown,,sideways,1.357883953260878,17
2025-02-14 15:01:00+00:00,2025-02-14 15:14:00+00:00,long,0.06882312456983897,13,low,0.02638336821308273,unknown,,sideways,0.9436374336172854,15
2025-02-14 15:49:00+00:00,2025-02-14 16:00:00+00:00,short,0.0019330635781300565,11,low,0.027776672649958232,unknown,,sideways,0.616938064724298,15
2025-02-14 17:48:00+00:00,2025-02-14 18:01:00+00:00,short,-0.028215223097127762,13,low,0.02337949943756814,unknown,,sideways,0.9501895250106267,17
2025-02-14 18:27:00+00:00,2025-02-14 18:29:00+00:00,long,0.03032415189956339,2,low,0.017392516543799474,unknown,,sideways,1.2436548223350254,18
2025-02-18 18:51:00+00:00,2025-02-18 18:58:00+00:00,short,0.022956088282555243,7,low,0.02175323610570789,unknown,,sideways,1.0435605147169789,18
2025-02-18 20:18:00+00:00,2025-02-18 20:20:00+00:00,long,0.018043139506285222,2,low,0.017788895267774718,unknown,,sideways,1.1899279506796405,20
2025-02-18 20:43:00+00:00,2025-02-18 20:45:00+00:00,long,0.03608627901254824,2,low,0.023491230331219106,unknown,,sideways,2.6223992830505614,20
2025-02-19 14:49:00+00:00,2025-02-19 14:54:00+00:00,long,0.04622689946396363,5,low,0.03198963288045688,unknown,,sideways,0.940424735634657,14
2025-02-19 15:55:00+00:00,2025-02-19 16:00:00+00:00,long,0.008193363375652574,5,low,0.020025750570608347,unknown,,sideways,0.6240209719901793,15
2025-02-19 17:12:00+00:00,2025-02-19 17:36:00+00:00,long,-0.06867794947263972,24,low,0.016552787413716987,unknown,,sideways,0.6451321916936612,17
2025-02-19 17:43:00+00:00,2025-02-19 18:01:00+00:00,short,-0.03762350323888164,18,low,0.017819753040264237,unknown,,sideways,0.6343468224877845,17
2025-02-19 18:51:00+00:00,2025-02-19 19:03:00+00:00,long,0.009809531594884291,12,low,0.01898027583468516,unknown,,sideways,0.5010131349972585,18
2025-02-19 19:12:00+00:00,2025-02-19 19:30:00+00:00,short,-0.13891158686061278,18,low,0.025295916699741208,unknown,,sideways,0.9957772601923305,19
2025-02-20 15:36:00+00:00,2025-02-20 16:00:00+00:00,long,-0.14458939896815348,24,low,0.046111343226124514,unknown,,sideways,1.5936319561830703,15
2025-02-20 16:08:00+00:00,2025-02-20 16:15:00+00:00,short,0.031249486028184226,7,low,0.047276008148362976,unknown,,sideways,1.1173242633046538,16
2025-02-20 17:49:00+00:00,2025-02-20 18:07:00+00:00,long,-0.06735905663797226,18,low,0.027703768423822696,unknown,,sideways,0.6453203694937801,17
2025-02-20 18:14:00+00:00,2025-02-20 18:16:00+00:00,short,0.05431745718700309,2,low,0.030012537506866156,unknown,,sideways,0.8369969748944718,18
2025-02-20 19:31:00+00:00,2025-02-20 19:42:00+00:00,long,0.01640528509641026,11,low,0.024748685131526067,unknown,,sideways,1.2599250961467472,19
2025-02-21 16:01:00+00:00,2025-02-21 16:03:00+00:00,short,0.08565874872334955,2,low,0.03874881748568122,unknown,,sideways,3.2684043489037826,16
2025-02-21 19:52:00+00:00,2025-02-21 19:54:00+00:00,short,0.08824068061867862,2,low,0.04821722905235172,unknown,,sideways,1.025289999276637,19
2025-02-21 20:44:00+00:00,2025-02-21 20:51:00+00:00,long,0.05666288914072393,7,low,0.04795275553058167,unknown,,sideways,3.0852474977068294,20
2025-02-24 17:57:00+00:00,2025-02-24 18:08:00+00:00,long,0.014145801609299902,11,low,0.04272388702853798,unknown,,sideways,2.1861833985103387,17
2025-02-24 18:46:00+00:00,2025-02-24 19:03:00+00:00,long,-0.02661521059285077,17,low,0.031419018469055586,unknown,,sideways,0.9000125318674166,18
2025-02-25 15:39:00+00:00,2025-02-25 16:12:00+00:00,short,0.028701671450270805,33,low,0.08552615711150768,unknown,,downtrend,0.6184808319691126,15
2025-02-25 17:21:00+00:00,2025-02-25 17:47:00+00:00,long,0.28195647402455837,26,low,0.05366458998125593,unknown,,sideways,0.9920657971776182,17
2025-02-25 19:34:00+00:00,2025-02-25 19:35:00+00:00,short,0.09007568040813041,1,low,0.04710392857443333,unknown,,sideways,0.7541375249465111,19
2025-02-25 19:37:00+00:00,2025-02-25 19:57:00+00:00,short,-0.15818790703934216,20,low,0.056202384358146604,unknown,,sideways,0.9232165634125512,19
2025-02-25 20:10:00+00:00,2025-02-25 20:14:00+00:00,long,0.05850293018987429,4,low,0.056557635713110725,unknown,,sideways,1.7467670669568627,20
2025-02-26 14:30:00+00:00,2025-02-26 14:42:00+00:00,short,-0.056288330672948916,12,low,0.08909398590991621,unknown,,sideways,2.0576106603022337,14
2025-02-26 16:00:00+00:00,2025-02-26 16:16:00+00:00,short,-0.021698853299056964,16,low,0.04925282025480997,unknown,,sideways,1.321962717500008,16
2025-02-26 16:23:00+00:00,2025-02-26 16:36:00+00:00,long,-0.03505608974357921,13,low,0.04077595581501873,unknown,,sideways,1.6829393550336078,16
2025-02-26 19:56:00+00:00,2025-02-26 20:06:00+00:00,long,-0.04043535397783016,10,low,0.03821983354112423,unknown,,sideways,1.0578642111871805,19
2025-02-27 16:11:00+00:00,2025-02-27 16:25:00+00:00,short,-0.13118283186732693,14,low,0.08258992390915365,unknown,,sideways,0.892082277566753,16
2025-02-27 18:43:00+00:00,2025-02-27 18:53:00+00:00,long,0.04712138806144406,10,low,0.0454336730400757,unknown,,sideways,1.5025653434202275,18
2025-02-28 15:00:00+00:00,2025-02-28 15:03:00+00:00,short,0.17900066485961874,3,low,0.11848748091268843,unknown,,sideways,2.441600666170751,15
2025-02-28 15:43:00+00:00,2025-02-28 15:45:00+00:00,long,0.1354044249143982,2,low,0.08272322264964753,unknown,,sideways,0.3820457362650747,15
2025-02-28 16:11:00+00:00,2025-02-28 16:21:00+00:00,long,-0.0340211271199542,10,low,0.06524523157451997,unknown,,sideways,0.8364179471181356,16
2025-02-28 18:55:00+00:00,2025-02-28 19:06:00+00:00,long,-0.013657886189966106,11,low,0.08260298358758106,unknown,,sideways,0.8557300745601828,18
2025-02-28 19:18:00+00:00,2025-02-28 19:21:00+00:00,short,0.07858546168959535,3,low,0.07126017401066509,unknown,,sideways,0.8613146097952138,19
2025-02-28 20:21:00+00:00,2025-02-28 20:25:00+00:00,long,0.12075651404857002,4,low,0.0769962485300276,unknown,,sideways,1.0955255300410285,20
2025-03-03 15:21:00+00:00,2025-03-03 15:39:00+00:00,short,-0.09270998415213949,18,low,0.10500532276167186,unknown,,downtrend,0.6219451682178967,15
2025-03-03 16:19:00+00:00,2025-03-03 16:25:00+00:00,short,0.047165043964558784,6,low,0.08633128149349714,unknown,,sideways,1.194013536679347,16
2025-03-03 17:35:00+00:00,2025-03-03 17:39:00+00:00,long,0.04465338860242252,4,low,0.04895022410945849,unknown,,sideways,0.8476760316564217,17
2025-03-03 18:48:00+00:00,2025-03-03 18:55:00+00:00,short,0.059215358293651654,7,low,0.09719503963115575,unknown,,sideways,6.672354112972275,18
2025-03-03 19:17:00+00:00,2025-03-03 19:23:00+00:00,long,0.06114130434782261,6,low,0.06509729231366136,unknown,,sideways,0.9266771638431368,19
2025-03-04 15:53:00+00:00,2025-03-04 16:00:00+00:00,long,0.15342236479654048,7,low,0.14889939378240977,unknown,,sideways,1.587513099423232,15
2025-03-04 17:50:00+00:00,2025-03-04 18:03:00+00:00,long,0.06562618389376329,13,low,0.12174096766854423,unknown,,sideways,1.1087563598998988,17
2025-03-05 14:40:00+00:00,2025-03-05 14:47:00+00:00,short,0.1745834197607654,7,low,0.1558545944824756,unknown,,downtrend,0.37142407427942215,14
2025-03-05 15:38:00+00:00,2025-03-05 15:42:00+00:00,short,0.16272547865525677,4,low,0.11152135957384866,unknown,,sideways,0.6563978920839585,15
2025-03-05 18:30:00+00:00,2025-03-05 18:33:00+00:00,long,0.09328197066800215,3,low,0.08763816466489167,unknown,,sideways,0.7921872398104686,18
2025-03-05 19:37:00+00:00,2025-03-05 19:42:00+00:00,long,0.14251128929791967,5,low,0.0926323380436448,unknown,,sideways,0.753594961974581,19
2025-03-06 14:50:00+00:00,2025-03-06 14:53:00+00:00,short,0.11120571319351846,3,low,0.12442256185197234,unknown,,downtrend,0.9861168992286214,14
2025-03-06 15:03:00+00:00,2025-03-06 15:25:00+00:00,short,-0.2845710516265809,22,low,0.11543936395514147,unknown,,downtrend,1.938147568899915,15
2025-03-06 19:41:00+00:00,2025-03-06 19:55:00+00:00,short,-0.17495669821718796,14,low,0.08466404564870371,unknown,,sideways,0.9380953465789197,19
2025-03-06 20:23:00+00:00,2025-03-06 20:27:00+00:00,long,0.1481713666311668,4,low,0.10598037147316453,unknown,,sideways,1.377854034363226,20
2025-03-07 17:00:00+00:00,2025-03-07 17:06:00+00:00,short,0.16822709777427614,6,low,0.09661419373671894,unknown,,sideways,1.0519935866414178,17
2025-03-07 19:43:00+00:00,2025-03-07 19:57:00+00:00,long,-0.02084165552217465,14,low,0.09066120152144218,unknown,,sideways,1.3050495032424294,19
2025-03-07 20:36:00+00:00,2025-03-07 20:45:00+00:00,long,-0.03831171089699881,9,low,0.08322691881524674,unknown,,sideways,0.99482844273762,20
2025-03-10 15:19:00+00:00,2025-03-10 15:22:00+00:00,long,0.09571413378710592,3,low,0.1007821718499157,unknown,,sideways,0.7783671457856843,15
2025-03-10 19:44:00+00:00,2025-03-10 19:47:00+00:00,long,0.22176517929000106,3,low,0.15082587090098723,unknown,,uptrend,1.5075656563446476,19
2025-03-11 17:42:00+00:00,2025-03-11 17:55:00+00:00,short,-0.14635203989448176,13,low,0.09432479311965228,unknown,,sideways,0.9959546607902706,17
2025-03-11 19:02:00+00:00,2025-03-11 19:06:00+00:00,long,0.28577552332642586,4,low,0.12899830575939922,unknown,,uptrend,0.945227688779201,19
2025-03-12 15:18:00+00:00,2025-03-12 15:21:00+00:00,short,0.14929668669281249,3,low,0.10388582529460896,unknown,,downtrend,2.9526208369288254,15
2025-03-12 15:24:00+00:00,2025-03-12 15:57:00+00:00,short,-0.33432191965490077,33,low,0.10675961945845952,unknown,,sideways,1.4818374083441612,15
2025-03-12 17:44:00+00:00,2025-03-12 17:46:00+00:00,long,0.09186814433306267,2,low,0.06699594684075813,unknown,,sideways,0.9663810930576071,17
2025-03-12 17:49:00+00:00,2025-03-12 18:10:00+00:00,long,-0.23376577026712475,21,low,0.07067654414145232,unknown,,sideways,1.1914940555195532,17
2025-03-13 14:53:00+00:00,2025-03-13 15:05:00+00:00,short,0.11956398449939343,12,low,0.09219328251107609,unknown,,sideways,0.7121857031719467,14
2025-03-13 16:09:00+00:00,2025-03-13 16:14:00+00:00,short,0.15347946986385974,5,low,0.08670300303863807,unknown,,sideways,0.9611087511575732,16
2025-03-13 17:52:00+00:00,2025-03-13 18:18:00+00:00,short,-0.2015031042370108,26,low,0.06491148904829001,unknown,,sideways,1.137609508110925,17
2025-03-13 18:53:00+00:00,2025-03-13 18:55:00+00:00,long,0.13745455860809663,2,low,0.07896273482896843,unknown,,sideways,0.763174186144833,18
2025-03-13 19:59:00+00:00,2025-03-14 13:57:00+00:00,short,-1.2764954397925576,29,low,0.09424126489093798,unknown,,sideways,4.745938654605373,19
2025-03-14 14:00:00+00:00,2025-03-14 14:06:00+00:00,long,0.29457726366461934,6,low,0.10534857881866727,unknown,,uptrend,6.1872641981122545,14
2025-03-14 17:26:00+00:00,2025-03-14 17:31:00+00:00,long,0.04541528268786621,5,low,0.05993672391706177,unknown,,sideways,0.9496584543835823,17
2025-03-14 18:57:00+00:00,2025-03-14 19:18:00+00:00,long,0.15585063275356248,21,low,0.05014319174462612,unknown,,sideways,1.1410312062634167,18
2025-03-14 19:28:00+00:00,2025-03-14 19:32:00+00:00,long,0.06228755494652738,4,low,0.04903683101259432,unknown,,sideways,1.9404711555797445,19
2025-03-14 19:49:00+00:00,2025-03-14 19:59:00+00:00,short,-0.04888758521994774,10,low,0.0642878094679356,unknown,,sideways,1.4346643851390668,19
2025-03-17 14:02:00+00:00,2025-03-17 14:07:00+00:00,long,0.07791471879867728,5,low,0.09197731366239634,unknown,,uptrend,0.86973700164313,14
2025-03-17 14:28:00+00:00,2025-03-17 14:38:00+00:00,long,0.01152253177103546,10,low,0.08198520301603533,unknown,,sideways,0.9056652968683576,14
2025-03-17 15:17:00+00:00,2025-03-17 15:26:00+00:00,short,0.030167813775372476,9,low,0.06899294030668007,unknown,,sideways,0.9125641910687875,15
2025-03-17 15:51:00+00:00,2025-03-17 15:58:00+00:00,short,0.05471208254113069,7,low,0.06251289793909755,unknown,,sideways,0.4039725411994753,15
2025-03-17 19:29:00+00:00,2025-03-17 19:32:00+00:00,short,0.032510609881453156,3,low,0.04074746787537572,unknown,,sideways,1.0614606623656833,19
2025-03-18 15:38:00+00:00,2025-03-18 15:41:00+00:00,short,0.0962989559081362,3,low,0.06653248055770433,unknown,,sideways,0.6409438183753149,15
2025-03-18 16:43:00+00:00,2025-03-18 16:55:00+00:00,long,-0.05352459455119085,12,low,0.06217391415164913,unknown,,sideways,0.41737472056422414,16
2025-03-18 17:56:00+00:00,2025-03-18 18:18:00+00:00,long,-0.0820286030172146,22,low,0.04947955144110471,unknown,,sideways,1.3516200331710664,17
2025-03-18 19:19:00+00:00,2025-03-18 19:27:00+00:00,short,0.039184952978066345,8,low,0.05116435288848981,unknown,,sideways,1.2222241689150968,19
2025-03-19 14:29:00+00:00,2025-03-19 15:01:00+00:00,long,-0.11486678004535289,32,low,0.05514810090703105,unknown,,sideways,1.4228644534451145,14
2025-03-19 16:13:00+00:00,2025-03-19 16:23:00+00:00,long,0.03007093202200828,10,low,0.037941177213813855,unknown,,sideways,0.8169660041270849,16
2025-03-19 16:53:00+00:00,2025-03-19 17:01:00+00:00,short,0.045994091528245296,8,low,0.029935330285591588,unknown,,sideways,1.1423081794523136,16
2025-03-19 18:28:00+00:00,2025-03-19 18:30:00+00:00,long,0.1435152374202886,2,low,0.07824491242280307,unknown,,sideways,0.7624138597836896,18
2025-03-20 17:05:00+00:00,2025-03-20 17:16:00+00:00,short,0.06175235541127089,11,low,0.05382536937990357,unknown,,sideways,1.2760489757712492,17
2025-03-21 14:22:00+00:00,2025-03-21 14:35:00+00:00,short,0.009822656403468688,13,low,0.08399264193738516,unknown,,sideways,2.2551211241151896,14
2025-03-21 14:41:00+00:00,2025-03-21 14:45:00+00:00,long,0.09744149040784578,4,low,0.06810176825016483,unknown,,sideways,1.3977358196955159,14
2025-03-21 15:14:00+00:00,2025-03-21 15:34:00+00:00,long,-0.07840380905148603,20,low,0.05539236117791805,unknown,,sideways,0.8460572049096191,15
2025-03-21 16:37:00+00:00,2025-03-21 16:40:00+00:00,long,0.08544422094451942,3,low,0.0559316344513151,unknown,,uptrend,0.7626468387357318,16
2025-03-24 14:06:00+00:00,2025-03-24 14:12:00+00:00,long,0.052420975379630086,6,low,0.044778746040340434,unknown,,uptrend,0.7265641815084846,14
2025-03-24 14:39:00+00:00,2025-03-24 14:43:00+00:00,long,0.04887033403109253,4,low,0.04336422152286705,unknown,,sideways,0.8730190025587743,14
2025-03-24 15:26:00+00:00,2025-03-24 15:35:00+00:00,long,0.017432536085348893,9,low,0.02240080886967409,unknown,,sideways,1.3669990493611868,15
2025-03-24 17:29:00+00:00,2025-03-24 17:46:00+00:00,short,-0.013960387400757668,17,low,0.03066548668153954,unknown,,sideways,1.2028275034237774,17
2025-03-25 14:57:00+00:00,2025-03-25 15:02:00+00:00,long,0.031238067587779916,5,low,0.030828770267684193,unknown,,sideways,0.7345817228865867,14
2025-03-25 15:12:00+00:00,2025-03-25 15:22:00+00:00,long,0.0,10,low,0.026525863523151765,unknown,,sideways,0.7157185325921355,15
2025-03-25 17:41:00+00:00,2025-03-25 17:46:00+00:00,short,0.03480258235160072,5,low,0.03239498942250269,unknown,,sideways,0.7944819772914705,17
2025-03-25 19:03:00+00:00,2025-03-25 19:14:00+00:00,short,0.03146220009053735,11,low,0.03275809749327055,unknown,,sideways,2.1247925523825897,19
2025-03-26 15:18:00+00:00,2025-03-26 15:39:00+00:00,long,-0.12208695961605232,21,low,0.031950236823983194,unknown,,sideways,0.4868469882200757,15
2025-03-26 16:29:00+00:00,2025-03-26 16:33:00+00:00,short,0.07529724902377577,4,low,0.03974243838007966,unknown,,sideways,2.231011438585775,16
2025-03-26 18:10:00+00:00,2025-03-26 18:27:00+00:00,short,-0.04219409282699704,17,low,0.04652777777777941,unknown,,sideways,1.8460649692547515,18
2025-03-26 19:17:00+00:00,2025-03-26 19:25:00+00:00,short,0.016937627626423257,8,low,0.041404626844744344,unknown,,sideways,0.8430535008630022,19
2025-03-26 19:43:00+00:00,2025-03-26 19:59:00+00:00,short,-0.04772470322464972,16,low,0.05650015810645801,near,0.031139287828253308,sideways,0.7585172544528027,19
2025-03-26 20:22:00+00:00,2025-03-26 20:40:00+00:00,long,-0.024628808669358015,15,low,0.016712405882770242,near,0.006561545140025062,sideways,0.11607367406636956,20
2025-03-26 22:06:00+00:00,2025-03-26 22:10:00+00:00,short,0.08277999894323873,4,low,0.058363673419066495,near,0.003187307673038487,sideways,0.2574420360914798,22
2025-03-26 23:21:00+00:00,2025-03-27 08:05:00+00:00,short,-0.18873582276472955,43,low,0.01468939224041221,near,0.0007471877746575107,sideways,3.1827218507138983,23
2025-03-27 16:07:00+00:00,2025-03-27 16:24:00+00:00,short,-0.06679909293862973,17,low,0.047313094380086886,near,-0.03578095923687357,sideways,1.2052680146827446,16
2025-03-27 17:50:00+00:00,2025-03-27 17:52:00+00:00,short,0.09819903256159668,2,low,0.05249085351942518,near,0.0001354774997217537,sideways,1.689050803630908,17
2025-03-27 18:57:00+00:00,2025-03-27 19:06:00+00:00,long,0.059862316671632776,9,low,0.05216699071127858,near,-0.026289370127165288,sideways,0.9824906932591679,18
2025-03-27 20:36:00+00:00,2025-03-27 20:49:00+00:00,short,0.0017624250969294764,11,low,0.013336522483507085,near,0.0027039856971304266,sideways,0.20401232679939843,20
2025-03-27 23:52:00+00:00,2025-03-28 08:37:00+00:00,short,0.2612118110097317,26,low,0.015568072655208461,near,0.009826059402889362,sideways,1.6731380162372045,23
2025-03-28 09:31:00+00:00,2025-03-28 09:34:00+00:00,long,0.06717341347004524,1,low,0.01287911310891666,near,-0.0070703856895329344,sideways,0.5758385277530425,9
2025-03-28 09:34:00+00:00,2025-03-28 09:40:00+00:00,short,0.024731486715656725,4,low,0.01627735605265237,near,0.02224173216642055,sideways,2.289971869535467,9
2025-03-28 11:05:00+00:00,2025-03-28 11:19:00+00:00,long,0.008828462964594053,12,low,0.019296497622619264,near,0.0,sideways,0.2614822350325911,11
2025-03-28 11:57:00+00:00,2025-03-28 12:05:00+00:00,short,0.02824409963105845,7,low,0.022040484890672493,near,0.0018353705843865587,sideways,0.5556068762229481,11
2025-03-28 15:31:00+00:00,2025-03-28 15:44:00+00:00,short,0.021459227467812703,13,low,0.06141171060698867,near,0.016445121715239534,sideways,1.308263900417966,15
2025-03-28 16:36:00+00:00,2025-03-28 16:39:00+00:00,short,0.055621344242307025,3,low,0.04509814475903583,near,0.020362993052888526,sideways,2.4498023422930792,16
2025-03-28 16:51:00+00:00,2025-03-28 16:56:00+00:00,short,0.12499174853555228,5,low,0.04955363164888299,near,0.016998753307539475,sideways,1.0937130186728452,16
2025-03-28 16:56:00+00:00,2025-03-28 17:16:00+00:00,long,-0.14009123890943442,20,low,0.050626561914677896,near,-0.0211582796075945,sideways,1.4156539931881233,16
2025-03-28 17:42:00+00:00,2025-03-28 17:45:00+00:00,short,0.07373702857759179,3,low,0.04663417441504884,near,0.023655037660088,sideways,2.595325863545324,17
2025-03-28 18:24:00+00:00,2025-03-28 18:34:00+00:00,long,0.06836499712148392,10,low,0.05551828892178455,near,-0.016594288153293064,sideways,0.6472907145494874,18
2025-03-28 18:57:00+00:00,2025-03-28 19:10:00+00:00,short,-0.019801449552425687,13,low,0.04204500080457102,near,0.005367182293457714,sideways,0.9966112735252836,18
2025-03-28 19:17:00+00:00,2025-03-28 19:19:00+00:00,long,0.086435586416167,2,low,0.04694222417979909,near,-0.011690647516006444,sideways,1.0986091443285386,19
2025-03-28 21:13:00+00:00,2025-03-28 21:27:00+00:00,short,-0.0036102386367753425,14,low,0.007594394846638538,near,0.0004837743177021869,sideways,0.3116808355349048,21
2025-03-28 21:35:00+00:00,2025-03-28 21:36:00+00:00,short,0.01804598115999756,1,low,0.011478533016409736,near,0.010527870433935108,sideways,0.4023646071700992,21
