entry_time,exit_time,entry_price,exit_price,position,returns,duration_minutes,month
2025-01-31 16:45:00+00:00,2025-01-31 16:50:00+00:00,608.95,608.93,-1.0,3.284341900007471e-05,5.0,2025-01
2025-01-31 17:20:00+00:00,2025-01-31 17:25:00+00:00,609.3601,609.55,-1.0,-0.0003116383891888655,5.0,2025-01
2025-01-31 17:50:00+00:00,2025-01-31 17:55:00+00:00,609.37,609.09,-1.0,0.0004594909496692858,5.0,2025-01
2025-01-31 18:15:00+00:00,2025-01-31 18:20:00+00:00,607.8,607.68,1.0,-0.00019743336623890187,5.0,2025-01
2025-02-03 18:55:00+00:00,2025-02-03 19:00:00+00:00,598.835,598.8235,-1.0,1.9203954344801358e-05,5.0,2025-02
2025-02-03 19:05:00+00:00,2025-02-03 19:10:00+00:00,599.06,599.639,-1.0,-0.0009665142055888636,5.0,2025-02
2025-02-03 20:55:00+00:00,2025-02-03 21:00:00+00:00,597.65,597.57,1.0,-0.00013385760896833805,5.0,2025-02
2025-02-04 15:00:00+00:00,2025-02-04 15:05:00+00:00,599.8,600.5101,-1.0,-0.001183894631543867,5.0,2025-02
2025-02-04 16:00:00+00:00,2025-02-04 16:05:00+00:00,601.16,601.3,-1.0,-0.0002328830926874482,5.0,2025-02
2025-02-04 16:50:00+00:00,2025-02-04 16:55:00+00:00,601.31,601.37,-1.0,-9.9782142322694e-05,5.0,2025-02
2025-02-04 17:10:00+00:00,2025-02-04 17:15:00+00:00,601.5096,600.555,-1.0,0.0015870070901612006,5.0,2025-02
2025-02-04 17:25:00+00:00,2025-02-04 17:30:00+00:00,599.76,599.76,1.0,0.0,5.0,2025-02
2025-02-04 19:05:00+00:00,2025-02-04 19:10:00+00:00,601.52,601.6701,-1.0,-0.00024953451256827015,5.0,2025-02
2025-02-04 20:10:00+00:00,2025-02-04 20:15:00+00:00,601.8425,601.64,-1.0,0.0003364667666374282,5.0,2025-02
2025-02-04 20:50:00+00:00,2025-02-04 20:55:00+00:00,601.93,601.76,-1.0,0.0002824248666787817,5.0,2025-02
2025-02-05 14:30:00+00:00,2025-02-05 14:35:00+00:00,600.42,600.99,1.0,0.0009493354651744613,5.0,2025-02
2025-02-05 14:45:00+00:00,2025-02-05 14:50:00+00:00,600.73,600.19,1.0,-0.000898906330631005,5.0,2025-02
2025-02-05 16:35:00+00:00,2025-02-05 16:40:00+00:00,601.6096,601.84,-1.0,-0.0003829726121392203,5.0,2025-02
2025-02-05 18:30:00+00:00,2025-02-05 18:35:00+00:00,602.83,603.16,-1.0,-0.000547418011711307,5.0,2025-02
2025-02-05 20:00:00+00:00,2025-02-05 20:05:00+00:00,603.25,603.33,-1.0,-0.00013261500207217724,5.0,2025-02
2025-02-05 20:55:00+00:00,2025-02-05 21:00:00+00:00,604.17,604.15,-1.0,3.3103265637125e-05,5.0,2025-02
2025-02-06 16:05:00+00:00,2025-02-06 16:10:00+00:00,605.15,605.5899,-1.0,-0.0007269272081301594,5.0,2025-02
2025-02-06 16:50:00+00:00,2025-02-06 16:55:00+00:00,605.39,605.12,-1.0,0.0004459934917986452,5.0,2025-02
2025-02-06 17:20:00+00:00,2025-02-06 17:25:00+00:00,605.58,605.14,-1.0,0.000726576174906791,5.0,2025-02
2025-02-06 17:50:00+00:00,2025-02-06 17:55:00+00:00,605.632,605.61,-1.0,3.6325689527525824e-05,5.0,2025-02
2025-02-06 18:20:00+00:00,2025-02-06 18:25:00+00:00,605.74,605.58,-1.0,0.0002641397299170736,5.0,2025-02
2025-02-06 19:25:00+00:00,2025-02-06 19:30:00+00:00,604.56,603.05,1.0,-0.0024976842662432033,5.0,2025-02
2025-02-06 20:45:00+00:00,2025-02-06 20:50:00+00:00,605.4,606.15,-1.0,-0.001238850346878097,5.0,2025-02
2025-02-07 15:00:00+00:00,2025-02-07 15:05:00+00:00,604.79,605.6,1.0,0.0013393078589263366,5.0,2025-02
2025-02-07 15:10:00+00:00,2025-02-07 15:15:00+00:00,604.25,604.7659,1.0,0.0008537856847331201,5.0,2025-02
2025-02-07 15:25:00+00:00,2025-02-07 15:30:00+00:00,604.583,604.76,1.0,0.00029276377271610505,5.0,2025-02
2025-02-07 15:40:00+00:00,2025-02-07 15:45:00+00:00,604.47,604.825,1.0,0.0005872913461379691,5.0,2025-02
2025-02-07 15:50:00+00:00,2025-02-07 15:55:00+00:00,601.82,603.41,1.0,0.0026419859758730485,5.0,2025-02
2025-02-07 16:10:00+00:00,2025-02-07 16:15:00+00:00,602.44,603.6,1.0,0.0019255029546510326,5.0,2025-02
2025-02-07 16:20:00+00:00,2025-02-07 16:25:00+00:00,603.06,602.0004,1.0,-0.001757039100586894,5.0,2025-02
2025-02-07 17:15:00+00:00,2025-02-07 17:20:00+00:00,601.46,601.39,1.0,-0.00011638346689729993,5.0,2025-02
2025-02-07 17:30:00+00:00,2025-02-07 17:35:00+00:00,601.6,602.29,1.0,0.0011469414893616038,5.0,2025-02
2025-02-07 18:50:00+00:00,2025-02-07 18:55:00+00:00,601.7651,601.235,1.0,-0.000880908513969899,5.0,2025-02
2025-02-07 19:55:00+00:00,2025-02-07 20:00:00+00:00,601.12,600.58,1.0,-0.0008983231301569796,5.0,2025-02
2025-02-07 20:35:00+00:00,2025-02-07 20:40:00+00:00,600.71,600.69,1.0,-3.329393550961663e-05,5.0,2025-02
2025-02-10 14:30:00+00:00,2025-02-10 14:35:00+00:00,603.465,603.158,-1.0,0.0005087287580887315,5.0,2025-02
2025-02-10 16:55:00+00:00,2025-02-10 17:00:00+00:00,604.425,604.06,-1.0,0.0006038797203954322,5.0,2025-02
2025-02-10 17:50:00+00:00,2025-02-10 17:55:00+00:00,604.53,604.59,-1.0,-9.925065753570397e-05,5.0,2025-02
2025-02-10 20:10:00+00:00,2025-02-10 20:15:00+00:00,605.1799,605.02,-1.0,0.00026421895373589455,5.0,2025-02
2025-02-11 14:30:00+00:00,2025-02-11 14:35:00+00:00,603.28,603.35,1.0,0.00011603235645148194,5.0,2025-02
2025-02-11 15:45:00+00:00,2025-02-11 15:50:00+00:00,604.91,605.15,-1.0,-0.00039675323601859634,5.0,2025-02
2025-02-11 16:10:00+00:00,2025-02-11 16:15:00+00:00,604.78,604.795,-1.0,-2.4802407486997518e-05,5.0,2025-02
2025-02-11 17:00:00+00:00,2025-02-11 17:05:00+00:00,603.75,603.43,1.0,-0.0005300207039338303,5.0,2025-02
2025-02-11 17:55:00+00:00,2025-02-11 18:00:00+00:00,603.7599,603.68,1.0,-0.00013233737450941347,5.0,2025-02
2025-02-11 18:30:00+00:00,2025-02-11 18:35:00+00:00,604.5101,604.965,-1.0,-0.0007525101731138422,5.0,2025-02
2025-02-11 19:00:00+00:00,2025-02-11 19:05:00+00:00,604.77,604.65,-1.0,0.0001984225408006425,5.0,2025-02
2025-02-11 19:30:00+00:00,2025-02-11 19:35:00+00:00,604.8,605.1099,-1.0,-0.0005124007936509329,5.0,2025-02
2025-02-11 20:25:00+00:00,2025-02-11 20:30:00+00:00,605.27,605.27,-1.0,-0.0,5.0,2025-02
2025-02-12 14:30:00+00:00,2025-02-12 14:35:00+00:00,599.64,600.1,1.0,0.0007671269428324267,5.0,2025-02
2025-02-12 15:25:00+00:00,2025-02-12 15:30:00+00:00,601.444,601.8,1.0,0.000591908806139881,5.0,2025-02
2025-02-12 16:05:00+00:00,2025-02-12 16:10:00+00:00,601.52,600.995,1.0,-0.0008727889346987253,5.0,2025-02
2025-02-12 16:55:00+00:00,2025-02-12 17:00:00+00:00,603.39,603.35,-1.0,6.629211621001943e-05,5.0,2025-02
2025-02-12 17:45:00+00:00,2025-02-12 17:50:00+00:00,603.865,604.23,-1.0,-0.000604439734046532,5.0,2025-02
2025-02-12 19:45:00+00:00,2025-02-12 19:50:00+00:00,604.1772,604.07,-1.0,0.00017743138933399124,5.0,2025-02
2025-02-12 20:40:00+00:00,2025-02-12 20:45:00+00:00,602.7699,602.89,1.0,0.00019924684361309256,5.0,2025-02
2025-02-13 14:30:00+00:00,2025-02-13 14:35:00+00:00,604.555,603.75,-1.0,0.001331557922769558,5.0,2025-02
2025-02-13 14:40:00+00:00,2025-02-13 14:45:00+00:00,604.44,604.06,-1.0,0.0006286810932435131,5.0,2025-02
2025-02-13 14:50:00+00:00,2025-02-13 14:55:00+00:00,604.34,604.83,-1.0,-0.0008108018664990057,5.0,2025-02
2025-02-13 17:45:00+00:00,2025-02-13 17:50:00+00:00,606.87,606.57,-1.0,0.0004943398091847587,5.0,2025-02
2025-02-13 18:15:00+00:00,2025-02-13 18:20:00+00:00,605.36,606.07,1.0,0.001172855821329517,5.0,2025-02
2025-02-13 18:55:00+00:00,2025-02-13 19:00:00+00:00,607.19,607.69,-1.0,-0.0008234654720927551,5.0,2025-02
2025-02-14 15:45:00+00:00,2025-02-14 15:50:00+00:00,610.43,610.52,-1.0,-0.00014743705256955235,5.0,2025-02
2025-02-14 17:25:00+00:00,2025-02-14 17:30:00+00:00,609.3201,609.4191,1.0,0.00016247617631509725,5.0,2025-02
2025-02-14 18:30:00+00:00,2025-02-14 18:35:00+00:00,610.38,610.365,-1.0,2.45748550083331e-05,5.0,2025-02
2025-02-14 20:25:00+00:00,2025-02-14 20:30:00+00:00,609.67,610.0,1.0,0.0005412764282317334,5.0,2025-02
2025-02-14 20:40:00+00:00,2025-02-14 20:45:00+00:00,609.7275,609.62,1.0,-0.00017630826885774232,5.0,2025-02
2025-02-14 21:00:00+00:00,2025-02-18 14:30:00+00:00,609.49,610.6597,1.0,0.0019191455151028472,5370.0,2025-02
2025-02-18 14:30:00+00:00,2025-02-18 14:35:00+00:00,610.6597,610.76,-1.0,-0.00016424859868752995,5.0,2025-02
2025-02-18 15:55:00+00:00,2025-02-18 16:00:00+00:00,610.61,610.49,-1.0,0.00019652478668872857,5.0,2025-02
2025-02-18 16:45:00+00:00,2025-02-18 16:50:00+00:00,610.7,610.74,-1.0,-6.549860815451714e-05,5.0,2025-02
2025-02-18 18:00:00+00:00,2025-02-18 18:05:00+00:00,610.615,610.2499,-1.0,0.0005979217673984164,5.0,2025-02
2025-02-18 18:30:00+00:00,2025-02-18 18:35:00+00:00,609.72,609.64,1.0,-0.00013120776749990312,5.0,2025-02
2025-02-18 18:55:00+00:00,2025-02-18 19:00:00+00:00,609.66,609.66,1.0,0.0,5.0,2025-02
2025-02-18 19:25:00+00:00,2025-02-18 19:30:00+00:00,609.219,609.5,1.0,0.0004612462841768708,5.0,2025-02
2025-02-18 19:35:00+00:00,2025-02-18 19:40:00+00:00,609.13,609.39,1.0,0.0004268382775433666,5.0,2025-02
2025-02-18 20:50:00+00:00,2025-02-18 20:55:00+00:00,610.13,611.35,-1.0,-0.0019995738613082905,5.0,2025-02
2025-02-19 15:30:00+00:00,2025-02-19 15:35:00+00:00,610.47,610.38,-1.0,0.0001474273920094875,5.0,2025-02
2025-02-19 15:40:00+00:00,2025-02-19 15:45:00+00:00,610.53,610.5,-1.0,4.9137634514229794e-05,5.0,2025-02
2025-02-19 16:00:00+00:00,2025-02-19 16:05:00+00:00,610.57,610.75,-1.0,-0.0002948064922940039,5.0,2025-02
2025-02-19 17:45:00+00:00,2025-02-19 17:50:00+00:00,611.4047,611.72,-1.0,-0.0005156977039921009,5.0,2025-02
2025-02-19 18:15:00+00:00,2025-02-19 18:20:00+00:00,611.52,611.5,-1.0,3.2705389848217245e-05,5.0,2025-02
2025-02-19 19:05:00+00:00,2025-02-19 19:10:00+00:00,611.72,612.58,-1.0,-0.001405871967566883,5.0,2025-02
2025-02-19 20:10:00+00:00,2025-02-19 20:15:00+00:00,612.63,612.68,-1.0,-8.161533062363013e-05,5.0,2025-02
2025-02-19 20:55:00+00:00,2025-02-19 21:00:00+00:00,612.9,612.4,-1.0,0.0008157937673356176,5.0,2025-02
2025-02-20 14:30:00+00:00,2025-02-20 14:35:00+00:00,611.26,611.39,1.0,0.00021267545725222565,5.0,2025-02
2025-02-20 17:55:00+00:00,2025-02-20 18:00:00+00:00,608.03,607.9689,1.0,-0.00010048846274034237,5.0,2025-02
2025-02-20 18:15:00+00:00,2025-02-20 18:20:00+00:00,608.015,607.8357,1.0,-0.00029489404044310093,5.0,2025-02
2025-02-20 19:10:00+00:00,2025-02-20 19:15:00+00:00,609.25,609.37,-1.0,-0.0001969634796881486,5.0,2025-02
2025-02-20 19:40:00+00:00,2025-02-20 19:45:00+00:00,609.16,609.83,-1.0,-0.0010998752380328202,5.0,2025-02
2025-02-20 20:40:00+00:00,2025-02-20 20:45:00+00:00,609.9201,610.31,-1.0,-0.0006392640609809347,5.0,2025-02
2025-02-21 14:45:00+00:00,2025-02-21 14:50:00+00:00,608.77,608.6199,1.0,-0.00024656274126509545,5.0,2025-02
2025-02-21 16:25:00+00:00,2025-02-21 16:30:00+00:00,606.94,607.2199,1.0,0.0004611658483540347,5.0,2025-02
2025-02-21 16:40:00+00:00,2025-02-21 16:45:00+00:00,606.8893,606.77,1.0,-0.0001965762124988306,5.0,2025-02
2025-02-21 17:05:00+00:00,2025-02-21 17:10:00+00:00,606.59,606.405,1.0,-0.00030498359682826806,5.0,2025-02
2025-02-24 14:30:00+00:00,2025-02-24 14:35:00+00:00,602.145,601.27,-1.0,0.0014531383636831661,5.0,2025-02
2025-02-24 14:50:00+00:00,2025-02-24 14:55:00+00:00,599.59,598.76,1.0,-0.0013842792574926882,5.0,2025-02
2025-02-24 16:25:00+00:00,2025-02-24 16:30:00+00:00,600.0962,600.215,-1.0,-0.0001979682590892567,5.0,2025-02
2025-02-24 16:40:00+00:00,2025-02-24 16:45:00+00:00,600.3,600.48,-1.0,-0.0002998500749626248,5.0,2025-02
2025-02-24 17:00:00+00:00,2025-02-24 17:05:00+00:00,600.66,600.43,-1.0,0.00038291212999037427,5.0,2025-02
2025-02-24 17:15:00+00:00,2025-02-24 17:20:00+00:00,601.31,601.3,-1.0,1.6630357053750822e-05,5.0,2025-02
2025-02-24 18:15:00+00:00,2025-02-24 18:20:00+00:00,601.54,601.33,-1.0,0.00034910396648589074,5.0,2025-02
2025-02-24 18:40:00+00:00,2025-02-24 18:45:00+00:00,601.42,601.017,-1.0,0.0006700808087524631,5.0,2025-02
2025-02-24 19:25:00+00:00,2025-02-24 19:30:00+00:00,600.07,600.5799,1.0,0.0008497341976767748,5.0,2025-02
2025-02-24 19:40:00+00:00,2025-02-24 19:45:00+00:00,599.96,599.95,1.0,-1.666777785184163e-05,5.0,2025-02
2025-02-24 20:20:00+00:00,2025-02-24 20:25:00+00:00,599.26,599.1,1.0,-0.0002669959616860264,5.0,2025-02
2025-02-24 20:35:00+00:00,2025-02-24 20:40:00+00:00,599.19,598.84,1.0,-0.0005841218978955301,5.0,2025-02
2025-02-25 17:50:00+00:00,2025-02-25 17:55:00+00:00,594.38,594.79,-1.0,-0.0006897944076179685,5.0,2025-02
2025-02-25 18:20:00+00:00,2025-02-25 18:25:00+00:00,594.99,593.7,-1.0,0.002168103665607764,5.0,2025-02
2025-02-25 18:35:00+00:00,2025-02-25 18:40:00+00:00,595.58,595.6,-1.0,-3.3580711239433506e-05,5.0,2025-02
2025-02-25 19:20:00+00:00,2025-02-25 19:25:00+00:00,593.26,593.07,1.0,-0.00032026430232940176,5.0,2025-02
2025-02-25 19:35:00+00:00,2025-02-25 19:40:00+00:00,595.08,595.31,-1.0,-0.0003865026551050354,5.0,2025-02
2025-02-25 20:15:00+00:00,2025-02-25 20:20:00+00:00,595.6599,596.57,-1.0,-0.0015278852915901454,5.0,2025-02
2025-02-25 20:50:00+00:00,2025-02-25 20:55:00+00:00,593.71,594.21,1.0,0.0008421619982819894,5.0,2025-02
2025-02-26 14:35:00+00:00,2025-02-26 14:40:00+00:00,596.4199,595.92,-1.0,0.0008381678746802799,5.0,2025-02
2025-02-26 16:35:00+00:00,2025-02-26 16:40:00+00:00,599.2601,598.8636,-1.0,0.0006616492571421764,5.0,2025-02
2025-02-26 17:10:00+00:00,2025-02-26 17:15:00+00:00,599.055,598.62,-1.0,0.000726143676290066,5.0,2025-02
2025-02-26 17:35:00+00:00,2025-02-26 17:40:00+00:00,597.2501,597.28,1.0,5.006277939509398e-05,5.0,2025-02
2025-02-26 19:55:00+00:00,2025-02-26 20:00:00+00:00,592.76,592.68,1.0,-0.00013496187327087004,5.0,2025-02
2025-02-27 14:30:00+00:00,2025-02-27 14:35:00+00:00,597.09,597.2,-1.0,-0.00018422683347571326,5.0,2025-02
2025-02-27 14:55:00+00:00,2025-02-27 15:00:00+00:00,592.435,591.88,1.0,-0.000936811633343658,5.0,2025-02
2025-02-27 15:20:00+00:00,2025-02-27 15:25:00+00:00,595.69,595.45,-1.0,0.00040289412278199914,5.0,2025-02
2025-02-27 16:15:00+00:00,2025-02-27 16:20:00+00:00,595.89,595.5,-1.0,0.0006544832099883978,5.0,2025-02
2025-02-27 16:50:00+00:00,2025-02-27 16:55:00+00:00,592.8309,592.45,1.0,-0.0006425103684710039,5.0,2025-02
2025-02-27 18:20:00+00:00,2025-02-27 18:25:00+00:00,595.02,594.59,-1.0,0.0007226647843769117,5.0,2025-02
2025-02-27 19:10:00+00:00,2025-02-27 19:15:00+00:00,592.55,592.54,1.0,-1.687621297779243e-05,5.0,2025-02
2025-02-28 16:25:00+00:00,2025-02-28 16:30:00+00:00,586.06,587.3,1.0,0.002115824318329197,5.0,2025-02
2025-02-28 17:40:00+00:00,2025-02-28 17:45:00+00:00,585.33,584.25,1.0,-0.0018451130131721266,5.0,2025-02
2025-02-28 18:55:00+00:00,2025-02-28 19:00:00+00:00,583.6025,584.38,1.0,0.0013322424081460102,5.0,2025-02
2025-02-28 19:35:00+00:00,2025-02-28 19:40:00+00:00,587.02,587.42,-1.0,-0.0006814077884909837,5.0,2025-02
2025-03-03 15:20:00+00:00,2025-03-03 15:25:00+00:00,593.17,594.115,-1.0,-0.0015931351889003997,5.0,2025-03
2025-03-03 15:50:00+00:00,2025-03-03 15:55:00+00:00,593.85,592.4159,-1.0,0.002414919592489783,5.0,2025-03
2025-03-03 16:20:00+00:00,2025-03-03 16:25:00+00:00,594.41,592.4,-1.0,0.003381504348850105,5.0,2025-03
2025-03-03 17:15:00+00:00,2025-03-03 17:20:00+00:00,593.995,593.91,-1.0,0.00014309884763345884,5.0,2025-03
2025-03-03 18:00:00+00:00,2025-03-03 18:05:00+00:00,591.41,589.963,1.0,-0.0024466951860807272,5.0,2025-03
2025-03-03 19:10:00+00:00,2025-03-03 19:15:00+00:00,589.31,588.45,1.0,-0.0014593337971524325,5.0,2025-03
2025-03-03 19:45:00+00:00,2025-03-03 19:50:00+00:00,588.58,586.84,1.0,-0.0029562676271704933,5.0,2025-03
2025-03-04 14:30:00+00:00,2025-03-04 14:35:00+00:00,578.5599,579.16,1.0,0.0010372305443222,5.0,2025-03
2025-03-04 17:25:00+00:00,2025-03-04 17:30:00+00:00,577.86,577.48,-1.0,0.0006575987263350906,5.0,2025-03
2025-03-04 18:05:00+00:00,2025-03-04 18:10:00+00:00,578.51,579.75,-1.0,-0.002143437451383743,5.0,2025-03
2025-03-04 18:35:00+00:00,2025-03-04 18:40:00+00:00,578.7275,579.1,-1.0,-0.0006436535329668266,5.0,2025-03
2025-03-04 20:45:00+00:00,2025-03-04 20:50:00+00:00,578.405,576.6305,1.0,-0.003067919537348379,5.0,2025-03
2025-03-05 14:45:00+00:00,2025-03-05 14:50:00+00:00,576.88,576.645,1.0,-0.00040736374982667736,5.0,2025-03
2025-03-05 15:15:00+00:00,2025-03-05 15:20:00+00:00,576.9,576.0,1.0,-0.0015600624024960604,5.0,2025-03
2025-03-05 16:00:00+00:00,2025-03-05 16:05:00+00:00,576.06,575.46,1.0,-0.0010415581710236938,5.0,2025-03
2025-03-05 17:20:00+00:00,2025-03-05 17:25:00+00:00,578.03,578.7,-1.0,-0.001159109388786175,5.0,2025-03
2025-03-05 18:10:00+00:00,2025-03-05 18:15:00+00:00,579.39,579.55,-1.0,-0.0002761525052209534,5.0,2025-03
2025-03-05 18:45:00+00:00,2025-03-05 18:50:00+00:00,580.12,580.5401,-1.0,-0.0007241605185134932,5.0,2025-03
2025-03-05 20:25:00+00:00,2025-03-05 20:30:00+00:00,584.13,583.27,-1.0,0.001472275007275801,5.0,2025-03
2025-03-05 20:40:00+00:00,2025-03-05 20:45:00+00:00,583.74,583.0815,-1.0,0.0011280707164148483,5.0,2025-03
2025-03-06 14:30:00+00:00,2025-03-06 14:35:00+00:00,575.1,574.89,1.0,-0.00036515388628071007,5.0,2025-03
2025-03-06 16:35:00+00:00,2025-03-06 16:40:00+00:00,577.11,576.8,1.0,-0.0005371592937222698,5.0,2025-03
2025-03-06 18:25:00+00:00,2025-03-06 18:30:00+00:00,572.53,572.5,1.0,-5.239900092566803e-05,5.0,2025-03
2025-03-06 19:55:00+00:00,2025-03-06 20:00:00+00:00,570.98,572.14,1.0,0.002031594801919451,5.0,2025-03
2025-03-07 14:45:00+00:00,2025-03-07 14:50:00+00:00,575.38,575.6403,-1.0,-0.00045239667697874323,5.0,2025-03
2025-03-07 15:30:00+00:00,2025-03-07 15:35:00+00:00,570.04,569.14,1.0,-0.0015788365728720394,5.0,2025-03
2025-03-07 16:00:00+00:00,2025-03-07 16:05:00+00:00,570.3599,570.54,1.0,0.0003157655368126772,5.0,2025-03
2025-03-07 16:10:00+00:00,2025-03-07 16:15:00+00:00,570.3,569.06,1.0,-0.0021742942311064515,5.0,2025-03
2025-03-07 17:40:00+00:00,2025-03-07 17:45:00+00:00,571.21,571.3601,-1.0,-0.00026277551163311595,5.0,2025-03
2025-03-07 18:00:00+00:00,2025-03-07 18:05:00+00:00,572.85,572.7499,-1.0,0.00017474033342061208,5.0,2025-03
2025-03-07 19:50:00+00:00,2025-03-07 19:55:00+00:00,575.2684,575.1735,-1.0,0.00016496647477951576,5.0,2025-03
2025-03-07 20:05:00+00:00,2025-03-07 20:10:00+00:00,576.39,575.85,-1.0,0.000936865663873356,5.0,2025-03
2025-03-07 20:25:00+00:00,2025-03-07 20:30:00+00:00,575.9796,576.0145,-1.0,-6.059242375944091e-05,5.0,2025-03
2025-03-07 20:50:00+00:00,2025-03-07 20:55:00+00:00,576.54,575.85,-1.0,0.001196794671661881,5.0,2025-03
2025-03-10 13:30:00+00:00,2025-03-10 13:35:00+00:00,567.15,568.385,1.0,0.0021775544388609957,5.0,2025-03
2025-03-10 15:35:00+00:00,2025-03-10 15:40:00+00:00,565.5,564.0,1.0,-0.002652519893899204,5.0,2025-03
2025-03-10 16:35:00+00:00,2025-03-10 16:40:00+00:00,562.75,562.975,1.0,0.0003998223011995073,5.0,2025-03
2025-03-10 19:30:00+00:00,2025-03-10 19:35:00+00:00,561.97,561.335,-1.0,0.0011299535562396407,5.0,2025-03
2025-03-11 14:00:00+00:00,2025-03-11 14:05:00+00:00,556.995,559.72,1.0,0.004892323988545719,5.0,2025-03
2025-03-11 14:20:00+00:00,2025-03-11 14:25:00+00:00,557.05,555.9858,1.0,-0.00191042096759701,5.0,2025-03
2025-03-11 14:55:00+00:00,2025-03-11 15:00:00+00:00,554.77,554.93,1.0,0.00028840780864136157,5.0,2025-03
2025-03-11 16:05:00+00:00,2025-03-11 16:10:00+00:00,556.1,554.97,1.0,-0.0020320086315410817,5.0,2025-03
2025-03-11 16:35:00+00:00,2025-03-11 16:40:00+00:00,555.51,555.2681,1.0,-0.0004354557073679806,5.0,2025-03
2025-03-11 16:50:00+00:00,2025-03-11 16:55:00+00:00,554.59,554.32,1.0,-0.0004868461385888346,5.0,2025-03
2025-03-11 18:05:00+00:00,2025-03-11 18:10:00+00:00,556.65,557.79,-1.0,-0.0020479655079493155,5.0,2025-03
2025-03-11 19:55:00+00:00,2025-03-11 20:00:00+00:00,556.12,556.85,1.0,0.001312666331007729,5.0,2025-03
2025-03-12 13:30:00+00:00,2025-03-12 13:35:00+00:00,562.43,562.32,-1.0,0.00019557989438667917,5.0,2025-03
2025-03-12 14:35:00+00:00,2025-03-12 14:40:00+00:00,557.14,556.58,1.0,-0.0010051333596581568,5.0,2025-03
2025-03-12 14:55:00+00:00,2025-03-12 15:00:00+00:00,555.6001,554.895,1.0,-0.0012690782453063198,5.0,2025-03
2025-03-12 15:55:00+00:00,2025-03-12 16:00:00+00:00,559.12,558.7,-1.0,0.000751180426384245,5.0,2025-03
2025-03-12 16:05:00+00:00,2025-03-12 16:10:00+00:00,559.56,560.42,-1.0,-0.0015369218671813813,5.0,2025-03
2025-03-12 16:45:00+00:00,2025-03-12 16:50:00+00:00,560.6701,560.41,-1.0,0.0004639091686895368,5.0,2025-03
